Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB16 9TS,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TT,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TU,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TW,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TX,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TY,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9TZ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UA,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UB,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UD,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UE,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UF,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UG,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UH,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UJ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UL,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UN,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UP,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UQ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UR,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9US,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UT,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UU,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UW,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UX,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UY,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9UZ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WA,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WB,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WD,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WE,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WF,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WG,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WH,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WJ,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WL,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9WN,Yes,57.153446,-2.147753,391160,806962,NJ911069,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen North",2005-03-01,,"","",,,"","","Midstocket - 06","Large urban area",,95,,S01006563,,S02001245,"Midstocket",,S00089884,S14000001,5484,1,0,2019-03-28,"Aberdeen",3.14953,AB,AB16,"Scotland"
AB16 9ZZ,Yes,57.153045,-2.159404,390455,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2016-03-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,5,1,2019-03-28,"Aberdeen",3.80432,AB,AB16,"Scotland"
AB21 0AA,Yes,57.260377,-2.15637,390666,818867,NJ906188,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2007-05-01,,"","",38,16,"","","Newmachar and Fintray - 05","Accessible rural area",,119,,S01006950,,S02001311,"Newmachar and Fintray",,S00091113,S14000037,4885,1,0,2019-03-28,"Dyce",6.45404,AB,AB21,"Scotland"
AB21 0AB,Yes,57.263387,-2.162932,390271,819203,NJ902192,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2006-03-01,,"","",56,22,"","","Newmachar and Fintray - 01","Accessible rural area",,114,,S01006946,,S02001311,"Newmachar and Fintray",,S00092511,S14000037,5659,1,0,2019-03-28,"Dyce",6.65457,AB,AB21,"Scotland"
AB21 0AD,Yes,57.259703,-2.156964,390630,818792,NJ906187,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2006-08-01,,"","",58,19,"","","Newmachar and Fintray - 05","Accessible rural area",,116,,S01006950,,S02001311,"Newmachar and Fintray",,S00091113,S14000037,4885,1,0,2019-03-28,"Dyce",6.37152,AB,AB21,"Scotland"
AB21 0AE,Yes,57.259417,-2.155969,390690,818760,NJ906187,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2006-10-01,,"","",84,27,"","","Newmachar and Fintray - 05","Accessible rural area",,117,,S01006950,,S02001311,"Newmachar and Fintray",,S00091113,S14000037,4885,1,0,2019-03-28,"Dyce",6.36189,AB,AB21,"Scotland"
AB21 0AF,Yes,57.196523,-2.208476,387501,811767,NJ875117,"","Aberdeen City","Dyce/Bucksburn/Danestone",S12000033,S13002835,Scotland,S99999999,"Gordon",1996-06-01,,"","",8,0,"","","Dyce - 07","Accessible rural area",,83,,S01006755,,S02001278,"Dyce",,S00090426,S14000037,4982,1,0,2019-03-28,"Dyce",1.40512,AB,AB21,"Scotland"
AB21 0AG,Yes,57.260881,-2.155544,390716,818923,NJ907189,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2007-07-01,,"","",78,24,"","","Newmachar and Fintray - 05","Accessible rural area",,119,,S01006950,,S02001311,"Newmachar and Fintray",,S00091114,S14000037,4885,1,0,2019-03-28,"Dyce",6.52351,AB,AB21,"Scotland"
AB21 0AH,Yes,57.26106,-2.15639,390665,818943,NJ906189,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2007-03-01,,"","",61,24,"","","Newmachar and Fintray - 05","Accessible rural area",,118,,S01006950,,S02001311,"Newmachar and Fintray",,S00091114,S14000037,4885,1,0,2019-03-28,"Dyce",6.5252,AB,AB21,"Scotland"
AB21 0AJ,Yes,57.264598,-2.164131,390199,819338,NJ901193,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2007-07-01,,"","",8,5,"","","Newmachar and Fintray - 01","Accessible rural area",,110,,S01006946,,S02001311,"Newmachar and Fintray",,S00092511,S14000037,5659,1,0,2019-03-28,"Dyce",6.76596,AB,AB21,"Scotland"
AB21 0AL,Yes,57.263135,-2.158774,390522,819174,NJ905191,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2009-10-01,,"","",33,14,"","","Newmachar and Fintray - 05","Accessible rural area",,123,,S01006950,,S02001311,"Newmachar and Fintray",,S00091112,S14000037,4885,1,0,2019-03-28,"Dyce",6.6986,AB,AB21,"Scotland"
AB21 0AN,Yes,57.262027,-2.158566,390534,819051,NJ905190,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2008-04-01,,"","",17,5,"","","Newmachar and Fintray - 05","Accessible rural area",,121,,S01006950,,S02001311,"Newmachar and Fintray",,S00091112,S14000037,4885,1,0,2019-03-28,"Dyce",6.58516,AB,AB21,"Scotland"
AB21 0AP,Yes,57.259889,-2.158639,390529,818813,NJ905188,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2007-11-01,,"","",51,17,"","","Newmachar and Fintray - 05","Accessible rural area",,115,,S01006950,,S02001311,"Newmachar and Fintray",,S00091111,S14000037,4885,1,0,2019-03-28,"Dyce",6.3582,AB,AB21,"Scotland"
AB21 0AQ,Yes,57.26165,-2.15873,390524,819009,NJ905190,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2008-08-01,,"","",43,16,"","","Newmachar and Fintray - 05","Accessible rural area",,120,,S01006950,,S02001311,"Newmachar and Fintray",,S00091112,S14000037,4885,1,0,2019-03-28,"Dyce",6.54227,AB,AB21,"Scotland"
AB21 0AR,Yes,57.260751,-2.158941,390511,818909,NJ905189,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2010-11-01,,"","",3,2,"","","Newmachar and Fintray - 05","Accessible rural area",,116,,S01006950,,S02001311,"Newmachar and Fintray",,S00091111,S14000037,4885,1,0,2019-03-28,"Dyce",6.44337,AB,AB21,"Scotland"
AB21 0AS,Yes,57.261438,-2.16279,390279,818986,NJ902189,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2007-04-01,,"","",60,28,"","","Newmachar and Fintray - 05","Accessible rural area",,111,,S01006950,,S02001311,"Newmachar and Fintray",,S00091112,S14000037,4885,1,0,2019-03-28,"Dyce",6.44839,AB,AB21,"Scotland"
AB21 0AT,Yes,57.262229,-2.162214,390314,819074,NJ903190,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2008-08-01,,"","",14,8,"","","Newmachar and Fintray - 05","Accessible rural area",,114,,S01006950,,S02001311,"Newmachar and Fintray",,S00091112,S14000037,4885,1,0,2019-03-28,"Dyce",6.54243,AB,AB21,"Scotland"
AB21 0AU,Yes,57.262943,-2.165765,390100,819154,NJ900191,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2008-01-01,,"","",16,6,"","","Newmachar and Fintray - 01","Accessible rural area",,104,,S01006946,,S02001311,"Newmachar and Fintray",,S00092511,S14000037,5659,1,0,2019-03-28,"Dyce",6.5635,AB,AB21,"Scotland"
AB21 0AX,Yes,57.260679,-2.159604,390471,818901,NJ904189,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2008-04-01,,"","",68,27,"","","Newmachar and Fintray - 05","Accessible rural area",,115,,S01006950,,S02001311,"Newmachar and Fintray",,S00091111,S14000037,4885,1,0,2019-03-28,"Dyce",6.42345,AB,AB21,"Scotland"
AB21 0AY,Yes,57.203333,-2.285263,382864,812542,NJ828125,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"West Aberdeenshire and Kincardine",2008-12-01,,"","",9,6,"","","Blackburn - 04","Accessible rural area",,80,,S01006928,,S02001307,"Blackburn",,S00091662,S14000058,5028,1,0,2019-03-28,"Dyce",5.59976,AB,AB21,"Scotland"
AB21 0AZ,Yes,57.261869,-2.155995,390689,819033,NJ906190,"","Aberdeenshire","East Garioch",S12000034,S13002859,Scotland,S99999999,"Gordon",2008-11-01,,"","",0,0,"","","Newmachar and Fintray - 05","Accessible rural area",,122,,S01006950,,S02001311,"Newmachar and Fintray",,S00091112,S14000037,4885,1,0,2019-03-28,"Dyce",6.61788,AB,AB21,"Scotland"
AB21 0BA,Yes,57.216311,-2.19208,388498,813967,NJ884139,"","Aberdeen City","Dyce/Bucksburn/Danestone",S12000033,S13002835,Scotland,S99999999,"Gordon",1998-12-01,,"","",0,0,"","","Dyce - 07","Large urban area",,44,,S01006755,,S02001278,"Dyce",,S00090271,S14000037,4982,1,0,2019-03-28,"Dyce",1.18455,AB,AB21,"Scotland"
AB21 0BD,Yes,57.196491,-2.205877,387658,811763,NJ876117,"","Aberdeen City","Dyce/Bucksburn/Danestone",S12000033,S13002835,Scotland,S99999999,"Gordon",2013-07-01,,"","",,,"","","Dyce - 07","Accessible rural area",,78,,S01006755,,S02001278,"Dyce",,S00090426,S14000037,4982,1,0,2019-03-28,"Dyce",1.30455,AB,AB21,"Scotland"
AB21 0BE,Yes,57.197342,-2.204282,387755,811857,NJ877118,"","Aberdeen City","Dyce/Bucksburn/Danestone",S12000033,S13002835,Scotland,S99999999,"Gordon",2014-06-01,,"","",,,"","","Dyce - 07","Accessible rural area",,73,,S01006755,,S02001278,"Dyce",,S00090426,S14000037,4982,1,0,2019-03-28,"Dyce",1.17082,AB,AB21,"Scotland"
AB21 0BF,Yes,57.214138,-2.193829,388392,813725,NJ883137,"","Aberdeen City","Dyce/Bucksburn/Danestone",S12000033,S13002835,Scotland,S99999999,"Gordon",1996-06-01,,"","",0,0,"","","Dyce - 07","Large urban area",,52,,S01006755,,S02001278,"Dyce",,S00090271,S14000037,4982,1,0,2019-03-28,"Dyce",0.947347,AB,AB21,"Scotland"
AB21 0BG,Yes,57.212291,-2.200999,387958,813521,NJ879135,"","Aberdeen City","Dyce/Bucksburn/Danestone",S12000033,S13002835,Scotland,S99999999,"Gordon",1996-06-01,,"","",0,0,"","","Dyce - 07","Large urban area",,60,,S01006755,,S02001278,"Dyce",,S00090271,S14000037,4982,1,0,2019-03-28,"Dyce",0.90384,AB,AB21,"Scotland"
